6,1,1,1,13,43.19,0.4,2.5,17.27,107.96,0.01,6,4,0,0
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0
10,1,1,1,33,128.93,0.27,3.75,34.38,483.48,0.04,26.86,6,0,2
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0
11,2,1,2,26,96.21,0.11,9,10.69,865.9,0.03,48.11,9,0,0
5,1,1,1,17,58.81,0.44,2.29,25.73,134.42,0.02,7.47,3,0,0
85,6,3,3,0,0,0,0,0,0,0,0,0,0,0
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,4,0,0
44,10,9,6,0,0,0,0,0,0,0,0,0,0,0
6,1,1,1,16,44.92,0.25,4,11.23,179.67,0.01,9.98,2,0,0
13,3,3,2,28,121.01,0.13,7.5,16.14,907.6,0.04,50.42,8,0,3
89,3,1,3,197,1182,0.06,17.36,68.08,20521.53,0.39,1140.09,49,17,14
272,23,4,15,1118,6549.22,0.01,120.53,54.34,789353.69,2.18,43852.98,203,8,59
7,1,1,1,27,112.59,0.23,4.4,25.59,495.39,0.04,27.52,4,0,1
32,4,1,4,99,523.25,0.07,14.61,35.82,7644.07,0.17,424.67,22,0,8
112,39,39,31,526,2968.67,0.01,66.81,44.44,198326.2,0.99,11018.12,102,0,8
5,1,1,1,12,41.51,0.33,3,13.84,124.54,0.01,6.92,3,0,0
24,5,5,5,73,374.44,0.08,12.63,29.64,4729.74,0.12,262.76,18,0,2
10,1,1,1,21,69.76,0.3,3.33,20.93,232.53,0.02,12.92,3,2,1
120,13,8,5,404,2701.35,0.04,25.94,104.15,70068.25,0.9,3892.68,90,10,19
23,8,8,2,87,438.86,0.03,33,13.3,14482.46,0.15,804.58,18,0,2
23,3,3,2,93,513.69,0.09,11.73,43.78,6027.31,0.17,334.85,21,0,2
24,3,1,2,73,315.5,0.05,20.25,15.58,6388.89,0.11,354.94,18,0,3
55,4,1,2,0,0,0,0,0,0,0,0,0,0,0
24,2,1,2,58,284.6,0.12,8.33,34.15,2371.66,0.09,131.76,16,2,3
19,5,5,1,0,0,0,0,0,0,0,0,0,0,0
15,4,1,2,55,267.19,0.09,11.69,22.85,3124.06,0.09,173.56,8,0,5
13,1,1,1,39,159.41,0.25,3.96,40.27,631,0.05,35.06,8,0,3
10,1,1,1,24,93.77,0.27,3.67,25.57,343.81,0.03,19.1,6,1,1
8,1,1,1,22,78.87,0.28,3.57,22.08,281.68,0.03,15.65,6,0,0
130,27,25,19,456,2952.93,0.04,28.4,103.97,83867.81,0.98,4659.32,76,29,18
25,8,3,2,78,374.97,0.03,28.8,13.02,10799.24,0.12,599.96,18,0,5
33,1,1,1,68,293.89,0.13,7.81,37.64,2294.61,0.1,127.48,12,10,7
47,5,4,5,86,433.82,0.07,14,30.99,6073.45,0.14,337.41,29,7,7
12,2,1,1,16,59.21,0.24,4.08,14.5,241.76,0.02,13.43,7,0,3
22,2,1,2,49,227.55,0.13,7.46,30.49,1698.49,0.08,94.36,13,0,6
191,24,16,15,630,4203.63,0.03,38.15,110.18,160384.57,1.4,8910.25,126,26,35
88,6,3,3,410,2641.61,0.03,32.7,80.78,86388.8,0.88,4799.38,66,6,16
35,5,1,4,85,347.43,0.04,24.29,14.31,8437.69,0.12,468.76,27,2,3
12,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,5,7,0
33,6,5,4,0,0,0,0,0,0,0,0,0,0,0
7,1,1,1,22,81.41,0.15,6.75,12.06,549.52,0.03,30.53,4,0,1
72,6,1,1,104,510.32,0.06,18,28.35,9185.7,0.17,510.32,41,13,16
24,8,3,4,70,343.48,0.06,15.69,21.89,5390.03,0.11,299.45,21,0,1
31,5,3,2,0,0,0,0,0,0,0,0,0,0,0
66,12,5,9,191,1150.27,0.05,21.23,54.17,24423.22,0.38,1356.85,54,0,3
15,3,1,3,51,233.83,0.1,10.05,23.28,2348.96,0.08,130.5,9,0,4
27,2,1,1,0,0,0,0,0,0,0,0,0,0,0
27,2,1,2,0,0,0,0,0,0,0,0,0,0,0
35,7,3,4,0,0,0,0,0,0,0,0,0,0,0
12,1,1,1,0,0,0,0,0,0,0,0,0,0,0
10,7,7,7,0,0,0,0,0,0,0,0,0,0,0
44,6,1,6,112,532.55,0.06,17.87,29.79,9519.28,0.18,528.85,37,3,2
7,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1
42,1,1,1,104,463.78,0.08,13.33,34.78,6183.75,0.15,343.54,27,8,5
12,4,4,3,25,95.18,0.19,5.33,17.85,507.65,0.03,28.2,10,0,0
37,6,6,4,65,315.77,0.07,13.93,22.67,4398.21,0.11,244.34,29,0,3
19,6,3,4,79,383.78,0.05,18.75,20.47,7195.88,0.13,399.77,14,0,3
5,1,1,1,8,20.68,0.67,1.5,13.79,31.02,0.01,1.72,3,0,0
7,1,1,1,17,58.81,0.44,2.29,25.73,134.42,0.02,7.47,5,0,0
17,3,1,1,45,171.33,0.04,27.5,6.23,4711.6,0.06,261.76,14,0,1
11,2,1,1,23,92,0.15,6.67,13.8,613.33,0.03,34.07,8,0,1
83,18,11,14,0,0,0,0,0,0,0,0,0,0,0
17,2,1,1,31,142.13,0.12,8.4,16.92,1193.92,0.05,66.33,13,1,1
25,3,3,1,68,330.34,0.06,16.62,19.88,5488.77,0.11,304.93,15,1,6
27,3,1,2,79,371.33,0.07,13.71,27.08,5092.59,0.12,282.92,19,2,4
105,31,22,19,324,2011.86,0.04,25.37,79.3,51041.71,0.67,2835.65,73,12,14
60,13,12,9,151,847.82,0.07,14.06,60.3,11920.88,0.28,662.27,51,2,4
108,9,1,4,174,892.5,0.04,25.5,35,22758.63,0.3,1264.37,62,26,18
11,2,1,2,23,85.11,0.26,3.86,22.07,328.28,0.03,18.24,9,0,0
43,7,6,4,159,857.38,0.04,24.55,34.93,21044.74,0.29,1169.15,31,6,4
62,7,7,7,244,1377.1,0.04,25.24,54.56,34761.37,0.46,1931.19,51,0,9
4,1,1,1,13,44.97,0.33,3,14.99,134.92,0.01,7.5,2,0,0
99,9,1,7,260,1577.18,0.03,29.02,54.34,45774.99,0.53,2543.06,67,14,12
229,18,12,9,455,2868.22,0.02,40.8,70.3,117023.39,0.96,6501.3,111,32,84
30,10,7,3,100,504.44,0.05,21.25,23.74,10719.34,0.17,595.52,24,0,4
5,1,1,1,9,25.27,0.5,2,12.63,50.53,0.01,2.81,3,0,0
32,3,1,3,87,442.61,0.1,10.21,43.33,4520.94,0.15,251.16,28,0,2
12,2,1,2,22,83.76,0.17,6,13.96,502.57,0.03,27.92,8,0,2
44,3,1,3,103,489.75,0.11,9.05,54.1,4433.56,0.16,246.31,26,0,16
38,4,1,1,210,1117.6,0.04,24.23,46.12,27080.43,0.37,1504.47,29,0,7
79,9,7,6,0,0,0,0,0,0,0,0,0,0,0
39,6,5,2,132,660,0.05,20.74,31.83,13685.29,0.22,760.29,31,0,4
5,1,1,1,10,31.7,0.19,5.25,6.04,166.42,0.01,9.25,3,0,0
19,3,1,2,46,210.91,0.11,8.88,23.74,1873.84,0.07,104.1,14,0,3
21,2,1,2,76,380,0.11,9,42.22,3420,0.13,190,13,0,6
9,1,1,1,27,110.36,0.2,4.89,22.57,539.55,0.04,29.97,5,0,2
166,1,1,1,141,734.53,0.18,5.47,134.31,4016.98,0.24,223.17,145,1,18
21,4,1,4,0,0,0,0,0,0,0,0,0,0,0
4,1,1,1,13,44.97,0.23,4.38,10.28,196.76,0.01,10.93,2,0,0
30,2,1,2,68,326.9,0.13,7.58,43.13,2477.56,0.11,137.64,18,6,4
10,1,1,1,19,70.31,0.29,3.43,20.51,241.06,0.02,13.39,5,0,3
19,1,1,1,32,121.84,0.24,4.17,29.24,507.65,0.04,28.2,6,6,5
4,1,1,1,8,20.68,0.2,5,4.14,103.4,0.01,5.74,2,0,0
5,1,1,1,15,42.11,0.16,6.25,6.74,263.19,0.01,14.62,3,0,0
27,1,1,1,163,884.48,0.08,13.16,67.2,11640.91,0.29,646.72,16,5,4
22,2,1,1,57,250.36,0.05,18.69,13.4,4678.64,0.08,259.92,13,2,5
43,14,10,1,132,687.65,0.04,26.92,25.55,18509.19,0.23,1028.29,38,0,2
9,1,1,1,25,102.19,0.26,3.85,26.54,393.42,0.03,21.86,6,0,1
10,2,1,2,19,72.34,0.12,8.1,8.93,585.95,0.02,32.54,7,0,1
18,3,1,3,45,203.56,0.11,8.71,23.38,1772.67,0.07,98.48,15,0,1
20,4,3,3,46,210.91,0.11,8.86,23.79,1869.41,0.07,103.86,14,0,4
7,2,1,1,23,82.45,0.13,7.7,10.71,634.9,0.03,35.27,4,0,1
23,2,1,2,77,377.83,0.08,13,29.06,4911.8,0.13,272.88,16,0,5
5,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,1
15,2,1,1,38,166.91,0.17,6,27.82,1001.45,0.06,55.64,10,0,3
58,7,1,5,121,696.34,0.12,8.4,82.9,5849.27,0.23,324.96,35,1,19
15,5,5,1,46,202.05,0.04,22.5,8.98,4546.05,0.07,252.56,12,0,1
69,16,14,3,0,0,0,0,0,0,0,0,0,0,0
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0
63,12,1,12,223,1295.04,0.05,19.62,66.02,25402.71,0.43,1411.26,48,3,4
4,1,1,1,13,44.97,0.25,4,11.24,179.89,0.01,9.99,2,0,0
9,1,1,1,16,57.36,0.29,3.5,16.39,200.76,0.02,11.15,5,0,2
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0
18,5,1,2,0,0,0,0,0,0,0,0,0,0,0
13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
19,3,1,1,58,272.63,0.09,11.57,23.56,3154.67,0.09,175.26,13,0,2
23,3,1,3,96,461.51,0.11,9,51.28,4153.55,0.15,230.75,17,0,4
22,5,5,3,57,261.33,0.08,13,20.1,3397.46,0.09,188.75,17,0,3
12,6,6,2,0,0,0,0,0,0,0,0,0,0,0
44,6,1,2,144,668.72,0.03,37.33,17.91,24965.37,0.22,1386.97,33,0,8
40,11,1,2,88,477.51,0.07,14.32,33.35,6837.09,0.16,379.84,38,0,0
14,3,1,3,33,109.62,0.07,14,7.83,1534.73,0.04,85.26,11,0,1
74,11,1,11,124,636.03,0.04,26.13,24.35,16616.31,0.21,923.13,60,0,12
32,6,6,3,107,553.18,0.03,33,16.76,18255.01,0.18,1014.17,25,0,5
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0
29,2,1,2,87,435,0.05,21.21,20.51,9228.21,0.15,512.67,17,4,5
10,1,1,1,17,56.47,0.38,2.67,21.18,150.59,0.02,8.37,5,0,3
5,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,5,0,0
38,3,1,2,0,0,0,0,0,0,0,0,0,0,0
39,8,8,6,118,665.98,0.09,10.69,62.27,7122.23,0.22,395.68,27,3,7
61,15,1,8,333,1828.79,0.03,34.48,53.03,63061.62,0.61,3503.42,51,0,8
50,2,1,1,133,726.1,0.05,18.24,39.81,13244.14,0.24,735.79,32,5,8
39,4,1,3,100,490.69,0.05,21.14,23.21,10374.57,0.16,576.36,30,0,6
4,2,1,1,16,62.51,0.25,4,15.63,250.04,0.02,13.89,2,0,0
104,24,1,10,365,2190,0.06,15.67,139.76,34316.89,0.73,1906.49,85,4,13
22,1,1,1,109,512.35,0.2,4.91,104.37,2515.16,0.17,139.73,19,0,1
16,2,1,2,34,149.34,0.18,5.63,26.55,840.03,0.05,46.67,10,0,2
9,1,1,1,21,79.95,0.19,5.33,14.99,426.42,0.03,23.69,5,0,2
24,4,1,3,54,253.82,0.1,10,25.38,2538.24,0.08,141.01,17,3,2
14,4,3,1,0,0,0,0,0,0,0,0,0,0,0
145,10,1,8,296,1687.33,0.03,38.29,44.07,64604.29,0.56,3589.13,96,29,13
15,2,1,1,57,264.7,0.09,10.61,24.95,2807.71,0.09,155.98,12,0,3
32,3,3,2,83,399.01,0.05,19,21,7581.2,0.13,421.18,15,12,5
17,2,1,2,45,211.52,0.14,7.29,29.03,1541.07,0.07,85.62,10,1,3
33,3,3,2,131,753.89,0.11,8.86,85.12,6677.31,0.25,370.96,25,1,5
12,2,1,2,35,158.32,0.23,4.27,37.11,675.52,0.05,37.53,9,0,1
125,7,1,3,365,2198.16,0.03,38.37,57.29,84348.16,0.73,4686.01,93,7,22
79,6,1,6,259,1554,0.05,19.71,78.83,30633.64,0.52,1701.87,70,1,6
88,20,15,9,0,0,0,0,0,0,0,0,0,0,0
40,4,1,4,104,549.68,0.11,9.11,60.33,5008.21,0.18,278.23,26,6,5
6,2,1,1,15,51.89,0.15,6.67,7.78,345.94,0.02,19.22,4,0,0
32,6,1,3,111,569.35,0.06,17.67,32.22,10058.52,0.19,558.81,21,2,7
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0
91,21,1,21,0,0,0,0,0,0,0,0,0,0,0
9,1,1,1,41,141.84,0.13,7.8,18.18,1106.33,0.05,61.46,7,0,0
65,9,8,1,0,0,0,0,0,0,0,0,0,0,0
25,1,1,1,96,440.16,0.1,10.5,41.92,4621.64,0.15,256.76,14,4,4
76,9,1,9,258,1448.6,0.05,19.78,73.22,28658.69,0.48,1592.15,50,6,17
25,4,1,1,70,297.35,0.05,21.43,13.88,6371.89,0.1,353.99,17,0,0
6,1,1,1,14,48.43,0.19,5.33,9.08,258.3,0.02,14.35,3,0,1
9,2,1,2,17,62.91,0.16,6.4,9.83,402.61,0.02,22.37,6,0,1
28,6,5,2,63,306.05,0.07,14.77,20.72,4520.16,0.1,251.12,21,0,5
5,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,3,0,0
15,5,5,1,0,0,0,0,0,0,0,0,0,0,0
24,5,5,2,50,216.1,0.07,15,14.41,3241.45,0.07,180.08,19,0,1
25,9,5,5,0,0,0,0,0,0,0,0,0,0,0
34,1,1,1,110,559.62,0.1,9.8,57.08,5486.72,0.19,304.82,15,9,7
171,18,1,14,579,3720.81,0.03,34.46,107.99,128201.25,1.24,7122.29,111,35,23
29,3,3,2,0,0,0,0,0,0,0,0,0,0,0
6,1,1,1,12,39.86,0.4,2.5,15.95,99.66,0.01,5.54,4,0,0
164,6,1,6,755,4530,0.03,39.51,114.66,178979.41,1.51,9943.3,159,0,3
5,2,1,1,20,76.15,0.14,7.2,10.58,548.26,0.03,30.46,5,0,0
11,2,1,1,20,76.15,0.13,7.5,10.15,571.1,0.03,31.73,7,0,2
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0
222,33,21,17,776,5775.72,0.02,46.18,125.06,266737.28,1.93,14818.74,185,8,28
57,12,7,6,163,933.65,0.06,17.94,52.03,16753.84,0.31,930.77,40,15,2
60,11,5,3,113,518.1,0.03,34.3,15.1,17770.86,0.17,987.27,37,6,11
54,6,1,5,149,770.32,0.04,26.39,29.18,20332.36,0.26,1129.58,44,0,8
7,2,1,2,10,30,0.3,3.33,9,100,0.01,5.56,5,0,0
94,10,8,4,312,1899.29,0.03,33.14,57.31,62941.53,0.63,3496.75,73,8,10
69,6,3,4,0,0,0,0,0,0,0,0,0,0,0
95,11,9,3,143,733.49,0.02,44,16.67,32273.45,0.24,1792.97,48,36,9
15,2,1,2,0,0,0,0,0,0,0,0,0,0,0
22,1,1,1,51,212.67,0.17,6,35.44,1276,0.07,70.89,11,4,5
18,3,1,3,0,0,0,0,0,0,0,0,0,0,0
9,1,1,1,16,55.35,0.11,9,6.15,498.16,0.02,27.68,4,0,3
16,2,1,1,36,155.59,0.09,11.25,13.83,1750.38,0.05,97.24,7,3,4
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0
34,6,1,6,55,241.58,0.14,7.13,33.91,1721.24,0.08,95.62,27,3,2
7,1,1,1,16,41.36,0.17,6,6.89,248.16,0.01,13.79,4,0,0
92,17,15,3,0,0,0,0,0,0,0,0,0,0,0
45,7,1,6,121,581.69,0.04,24.67,23.58,14348.35,0.19,797.13,38,0,5
16,2,1,1,29,120.93,0.12,8.64,13.99,1045.16,0.04,58.06,13,0,1
32,7,7,7,95,466.15,0.06,16.63,28.04,7749.82,0.16,430.55,23,4,3
14,4,4,4,36,144,0.12,8.36,17.23,1203.43,0.05,66.86,9,3,0
86,12,1,2,136,789.8,0.05,18.38,42.98,14512.58,0.26,806.25,70,0,14
18,6,3,2,42,192.57,0.1,10.5,18.34,2021.97,0.06,112.33,14,0,2
13,1,1,1,31,131.69,0.2,4.95,26.6,651.84,0.04,36.21,6,0,3
5,1,1,1,12,41.51,0.33,3,13.84,124.54,0.01,6.92,3,0,0
15,1,1,1,14,46.51,0.5,2,23.25,93.01,0.02,5.17,4,6,2
181,31,22,20,746,5213.56,0.02,42.66,122.21,222410.42,1.74,12356.13,153,7,15
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0
23,2,1,2,36,155.59,0.22,4.58,33.99,712.12,0.05,39.56,20,0,1
14,4,1,4,53,232.79,0.09,11.36,20.49,2645.37,0.08,146.97,11,0,1
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0
29,3,1,3,68,333.67,0.13,7.75,43.05,2585.93,0.11,143.66,22,1,4
241,38,1,2,359,2508.94,0.03,34.64,72.42,86914.56,0.84,4828.59,198,1,40
11,2,1,1,14,46.51,0.33,3,15.5,139.52,0.02,7.75,9,0,0
23,4,4,3,57,274.02,0.08,13.27,20.65,3636.02,0.09,202,19,0,2
19,2,1,2,56,249.73,0.08,12,20.81,2996.74,0.08,166.49,16,0,1
5,3,3,1,24,96,0.13,7.5,12.8,720,0.03,40,3,0,0
48,14,11,3,0,0,0,0,0,0,0,0,0,0,0
115,8,1,7,232,1309.37,0.03,37.91,34.54,49635,0.44,2757.5,74,6,32
28,4,1,3,0,0,0,0,0,0,0,0,0,0,0
4,1,1,1,9,27,0.33,3,9,81,0.01,4.5,2,0,0
18,4,1,1,47,212.61,0.12,8.25,25.77,1754.01,0.07,97.45,12,1,3
101,12,11,6,0,0,0,0,0,0,0,0,0,0,0
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0
15,1,1,1,40,166.8,0.1,10,16.68,1667.97,0.06,92.67,7,3,3
6,1,1,1,15,51.89,0.23,4.38,11.86,227.03,0.02,12.61,3,0,1
141,28,14,22,391,2228.87,0.02,49.79,44.77,110976.25,0.74,6165.35,116,11,11
15,1,1,1,89,363.78,0.08,12.29,29.6,4471.51,0.12,248.42,10,0,2
10,1,1,1,16,57.36,0.29,3.5,16.39,200.76,0.02,11.15,5,0,3
18,2,1,1,25,104.25,0.18,5.5,18.95,573.36,0.03,31.85,13,1,2
15,3,1,2,46,213.62,0.07,13.36,15.98,2854.71,0.07,158.59,10,0,3
15,3,1,2,55,237.71,0.08,12,19.81,2852.47,0.08,158.47,12,0,1
33,2,1,2,0,0,0,0,0,0,0,0,0,0,0
41,1,1,1,120,605.33,0.06,15.84,38.21,9589.66,0.2,532.76,23,6,8
13,3,3,1,26,104,0.09,11,9.45,1144,0.03,63.56,10,0,1
61,3,1,2,131,682.44,0.06,16.7,40.85,11399.82,0.23,633.32,45,4,7
58,18,16,3,135,727.96,0.05,20.24,35.97,14733.34,0.24,818.52,43,7,3
11,3,1,3,22,83.76,0.22,4.5,18.61,376.93,0.03,20.94,9,0,0
33,7,1,1,67,303.08,0.04,23.33,12.99,7071.84,0.1,392.88,21,4,5
33,6,5,2,82,413.64,0.05,19.2,21.54,7941.89,0.14,441.22,25,0,5
22,4,4,2,60,278.63,0.05,19.56,14.25,5448.79,0.09,302.71,17,1,1
4,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,2,0,0
17,3,1,3,36,150.12,0.13,7.5,20.02,1125.88,0.05,62.55,14,0,1
32,11,11,5,125,665.24,0.06,16.8,39.6,11176.05,0.22,620.89,24,0,6
130,28,24,9,475,2891.54,0.03,35.63,81.17,103011.29,0.96,5722.85,91,18,18
29,8,8,3,113,597.25,0.03,28.58,20.9,17071.41,0.2,948.41,24,0,3
27,6,1,1,99,427.87,0.03,32.67,13.1,13977.12,0.14,776.51,22,2,1
41,5,3,3,110,593.15,0.09,10.98,54.01,6514.48,0.2,361.92,32,1,6
41,7,7,4,0,0,0,0,0,0,0,0,0,0,0
4,2,1,1,11,34.87,0.19,5.25,6.64,183.06,0.01,10.17,2,0,0
22,4,1,2,77,381.47,0.07,14,27.25,5340.62,0.13,296.7,16,0,4
4,1,1,1,3,4.75,0,0,0,0,0,0,2,0,0
83,11,1,4,145,879.58,0.06,17.86,49.25,15709.76,0.29,872.76,58,13,11
52,5,1,3,134,687.32,0.05,19.5,35.25,13402.82,0.23,744.6,41,1,8
32,5,3,1,99,376.93,0.03,30,12.56,11307.84,0.13,628.21,25,3,1
51,6,1,2,82,430.33,0.07,13.95,30.85,6003.1,0.14,333.51,40,0,9
25,2,1,2,46,198.81,0.21,4.71,42.17,937.24,0.07,52.07,14,7,2
27,6,4,4,72,356.7,0.06,17,20.98,6063.94,0.12,336.89,21,0,4
86,18,1,12,225,1294.85,0.04,28.53,45.38,36943.68,0.43,2052.42,81,0,1
167,30,14,9,0,0,0,0,0,0,0,0,0,0,0
42,2,1,2,171,739.05,0.02,65.33,11.31,48284.58,0.25,2682.48,28,3,8
12,1,1,1,0,0,0,0,0,0,0,0,0,0,0
136,10,3,7,307,1813.42,0.03,34.5,52.56,62562.83,0.6,3475.71,77,27,25
45,8,4,6,129,620.15,0.04,27.33,22.69,16950.73,0.21,941.71,39,0,4
147,19,7,14,458,2994.93,0.03,31.13,96.21,93233.62,1,5179.65,108,17,20
15,3,1,2,32,130.8,0.14,7.33,17.84,959.19,0.04,53.29,13,0,0
19,2,1,2,39,171.3,0.1,10,17.13,1713,0.06,95.17,14,0,3
96,10,5,6,0,0,0,0,0,0,0,0,0,0,0
47,7,1,2,191,1060.93,0.03,36.42,29.13,38635.41,0.35,2146.41,36,1,8
16,5,1,2,55,229.35,0.06,17.29,13.27,3964.41,0.08,220.24,12,0,2
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,1,0,0
8,3,1,2,27,112.59,0.13,7.5,15.01,844.41,0.04,46.91,6,0,0
115,8,1,2,419,2287.5,0.01,69.54,32.89,159072.88,0.76,8837.38,85,14,14
14,10,10,2,85,408.63,0.05,21.6,18.92,8826.3,0.14,490.35,9,0,2
24,4,1,2,74,373.29,0.06,17.64,21.16,6585.82,0.12,365.88,18,0,4
31,5,5,1,0,0,0,0,0,0,0,0,0,0,0
11,2,1,2,20,74.01,0.21,4.67,15.86,345.37,0.02,19.19,7,0,2
130,17,6,12,0,0,0,0,0,0,0,0,0,0,0
8,2,1,2,18,66.61,0.33,3,22.2,199.82,0.02,11.1,6,0,0
17,2,1,2,40,178.38,0.1,10.11,17.64,1803.59,0.06,100.2,9,2,4
8,2,1,2,17,64.73,0.29,3.5,18.49,226.54,0.02,12.59,6,0,0
25,2,1,2,30,120,0.1,10,12,1200,0.04,66.67,13,7,3
33,4,1,2,105,529.66,0.07,14.29,37.08,7566.59,0.18,420.37,28,0,5
67,7,5,2,0,0,0,0,0,0,0,0,0,0,0
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0
21,2,1,1,0,0,0,0,0,0,0,0,0,0,0
11,1,1,1,32,133.44,0.29,3.5,38.13,467.03,0.04,25.95,4,4,1
24,3,1,3,58,269.34,0.14,7.03,38.31,1893.82,0.09,105.21,17,0,2
27,5,3,4,78,382.74,0.08,11.85,32.29,4536.56,0.13,252.03,23,0,2
16,2,1,2,61,286.73,0.09,11,26.07,3154,0.1,175.22,13,0,1
19,6,6,4,0,0,0,0,0,0,0,0,0,0,0
21,5,4,2,70,343.48,0.04,23.32,14.73,8009.38,0.11,444.97,18,0,1
137,23,1,19,311,2018.97,0.03,33.1,60.99,66834.75,0.67,3713.04,102,0,33
39,5,1,5,0,0,0,0,0,0,0,0,0,0,0
24,5,3,3,80,396.34,0.05,18.21,21.76,7218.97,0.13,401.05,10,10,2
14,1,1,1,0,0,0,0,0,0,0,0,0,0,0
107,11,6,8,389,2415.48,0.02,42.24,57.18,102029.76,0.81,5668.32,96,0,9
143,22,20,10,0,0,0,0,0,0,0,0,0,0,0
159,46,30,23,388,2506.26,0.04,25.67,97.65,64327.33,0.84,3573.74,132,12,13
11,2,1,1,43,175.76,0.08,12.86,13.67,2259.78,0.06,125.54,7,0,1
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0
38,3,1,3,88,447.7,0.09,11.76,38.06,5265.77,0.15,292.54,23,3,8
12,3,3,2,29,125.34,0.1,10.21,12.27,1280.22,0.04,71.12,8,0,2
23,5,5,3,106,530,0.08,11.82,44.85,6263.64,0.18,347.98,19,0,2
15,10,10,10,0,0,0,0,0,0,0,0,0,0,0
37,4,3,4,82,420.6,0.11,8.94,47.06,3759.12,0.14,208.84,22,8,5
44,13,13,7,0,0,0,0,0,0,0,0,0,0,0
9,1,1,1,19,68.11,0.31,3.21,21.19,218.94,0.02,12.16,4,0,1
92,22,15,11,403,2671.63,0.03,31.88,83.81,85162.8,0.89,4731.27,79,4,9
10,2,1,2,35,162.53,0.15,6.46,25.15,1050.23,0.05,58.35,8,0,0
15,2,1,2,19,70.31,0.19,5.25,13.39,369.12,0.02,20.51,7,4,2
29,5,1,4,94,478.22,0.05,21.94,21.8,10490.98,0.16,582.83,23,0,3
37,6,1,5,90,461.64,0.06,17.26,26.74,7969.29,0.15,442.74,28,0,6
41,8,1,5,109,563.52,0.04,22.91,24.6,12911.28,0.19,717.29,32,0,7
6,1,1,1,13,36.5,0.44,2.25,16.21,82.12,0.01,4.56,4,0,0
4,1,1,1,9,27,0.33,3,9,81,0.01,4.5,2,0,0
124,18,10,5,429,2719.8,0.02,50.75,53.59,138029.63,0.91,7668.31,109,6,7
6,3,3,2,15,58.6,0.22,4.5,13.02,263.72,0.02,14.65,3,0,1
14,3,1,1,20,69.19,0.16,6.13,11.3,423.78,0.02,23.54,10,0,1
31,4,1,2,123,615,0.03,29.57,20.8,18186.43,0.21,1010.36,25,0,4
26,3,1,3,68,303.24,0.04,22.75,13.33,6898.74,0.1,383.26,21,2,1
34,2,1,2,79,391.38,0.13,7.77,50.35,3042.1,0.13,169.01,18,7,7
57,5,1,5,137,702.71,0.09,11.2,62.74,7870.37,0.23,437.24,29,24,1
7,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,1,0
14,3,1,3,44,196.21,0.15,6.58,29.83,1290.49,0.07,71.69,12,0,0
42,5,1,5,100,528.54,0.07,14.96,35.34,7905.12,0.18,439.17,39,0,1
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0
15,1,1,1,39,165.67,0.14,7.22,22.94,1196.5,0.06,66.47,9,0,4
21,2,1,2,40,175.69,0.21,4.75,36.99,834.54,0.06,46.36,14,0,5
7,1,1,1,6,13.93,0.5,2,6.97,27.86,0,1.55,3,0,2
89,21,19,10,0,0,0,0,0,0,0,0,0,0,0
32,5,1,2,0,0,0,0,0,0,0,0,0,0,0
62,9,5,9,152,857.87,0.08,12.25,70.03,10508.86,0.29,583.83,39,11,8
111,22,1,18,229,1426.4,0.04,23.61,60.41,33680.49,0.48,1871.14,88,15,6
20,3,1,2,111,569.35,0.05,20.12,28.3,11453.99,0.19,636.33,15,0,3
9,1,1,1,21,77.71,0.33,3,25.9,233.13,0.03,12.95,6,0,1
22,8,4,1,161,658.08,0.03,37.13,17.73,24431.28,0.22,1357.29,16,0,4
